path,score
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02742.wav,0.022497
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04780.wav,0.023000
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00777.wav,0.072018
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03959.wav,0.017836
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02745.wav,0.026055
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__c1e0e8e3_nohash_0.wav,0.009145
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bed__19785c4e_nohash_2.wav,0.007156
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__c6ee87a7_nohash_3.wav,0.018436
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__1496195a_nohash_0.wav,0.009624
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__9448c397_nohash_2.wav,0.013292
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02423.wav,0.027154
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__37bd115d_nohash_0.wav,0.009496
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04687.wav,0.060948
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bed__d84829e0_nohash_0.wav,0.005601
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__wow__d91a159e_nohash_0.wav,0.023171
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03613.wav,0.047623
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03989.wav,0.035756
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__8e523821_nohash_2.wav,0.021352
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05021.wav,0.027653
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__322d17d3_nohash_2.wav,0.025128
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__learn__8b367d88_nohash_0.wav,0.012034
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04327.wav,0.047096
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04569.wav,0.032551
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__06f6c194_nohash_2.wav,0.016732
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__72e382bd_nohash_2.wav,0.009627
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01217.wav,0.019546
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01953.wav,0.017191
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__30f31e42_nohash_1.wav,0.023623
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01045.wav,0.030113
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (49).wav,0.618185
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01870.wav,0.019813
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01254.wav,0.020424
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01701.wav,0.019771
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__ad63d93c_nohash_1.wav,0.017181
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00428.wav,0.012105
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00928.wav,0.146270
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02035.wav,0.005651
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04032.wav,0.015261
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01222.wav,0.017797
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__0f7266cf_nohash_2.wav,0.009937
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03785.wav,0.019622
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__6969e51a_nohash_0.wav,0.025899
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01135.wav,0.020904
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02320.wav,0.015093
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01628.wav,0.019903
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03085.wav,0.007674
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01976.wav,0.011976
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04516.wav,0.037556
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00904.wav,0.072886
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01907.wav,0.037413
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01440.wav,0.173055
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03638.wav,0.079030
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01488.wav,0.017704
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03551.wav,0.013060
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__5f1253e9_nohash_0.wav,0.020938
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bed__c0445658_nohash_0.wav,0.010614
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02068.wav,0.074190
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__follow__e882abb2_nohash_2.wav,0.023923
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (24).wav,0.159859
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03033.wav,0.034649
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__520e8c0e_nohash_0.wav,0.011079
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01082.wav,0.012665
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__22296dbe_nohash_0.wav,0.010282
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03326.wav,0.013963
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03122.wav,0.014393
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__e54a0f16_nohash_3.wav,0.014784
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__f8f60f59_nohash_1.wav,0.009475
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00707.wav,0.313018
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__89947bd7_nohash_2.wav,0.009891
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03690.wav,0.015323
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02544.wav,0.014411
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01721.wav,0.037754
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01694.wav,0.053820
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__c634a189_nohash_0.wav,0.007565
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__6c429c7b_nohash_1.wav,0.012389
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01978.wav,0.038748
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01890.wav,0.025181
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03759.wav,0.017944
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01402.wav,0.011791
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02576.wav,0.030856
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__856eb138_nohash_2.wav,0.014445
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01060.wav,0.026419
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05094.wav,0.066213
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (51).wav,0.367115
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00130.wav,0.023423
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__80fe1dc7_nohash_0.wav,0.006548
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__0f3f64d5_nohash_0.wav,0.005302
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03992.wav,0.014013
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00726.wav,0.259816
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__forward__4e6902d0_nohash_0.wav,0.010787
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02408.wav,0.042029
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__8fe67225_nohash_3.wav,0.005833
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01138.wav,0.026203
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04452.wav,0.211475
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__happy__a6f2fd71_nohash_0.wav,0.011313
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00631.wav,0.028619
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03263.wav,0.022758
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01649.wav,0.024601
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04249.wav,0.031607
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00727.wav,0.102437
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02682.wav,0.057572
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__28ce0c58_nohash_5.wav,0.012407
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__marvin__12623a81_nohash_0.wav,0.022881
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03735.wav,0.009586
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__house__d069e6ff_nohash_0.wav,0.009326
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03561.wav,0.031010
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04437.wav,0.121443
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01007.wav,0.014132
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02564.wav,0.055340
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__2cec1d47_nohash_1.wav,0.038318
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02953.wav,0.029370
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03024.wav,0.101188
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01789.wav,0.034693
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01171.wav,0.251515
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__4c3cddb8_nohash_3.wav,0.012581
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__9e6bb505_nohash_1.wav,0.004655
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03776.wav,0.011646
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (18).wav,0.444006
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__56eb74ae_nohash_0.wav,0.022504
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01954.wav,0.017070
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03616.wav,0.009439
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__dca2797e_nohash_3.wav,0.009360
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__4c6167ca_nohash_4.wav,0.008534
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__af8b2f2c_nohash_0.wav,0.007345
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04589.wav,0.031341
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02393.wav,0.081089
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03098.wav,0.145402
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04413.wav,0.017632
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01812.wav,0.013476
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bed__5b32733e_nohash_1.wav,0.027326
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__wow__bca56796_nohash_0.wav,0.005421
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__b2ae3928_nohash_0.wav,0.030578
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00278.wav,0.019727
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02610.wav,0.198395
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02559.wav,0.027241
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01811.wav,0.058675
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03006.wav,0.014129
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04980.wav,0.016755
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__51c5601d_nohash_4.wav,0.011611
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03786.wav,0.016039
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02364.wav,0.139019
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00224.wav,0.005964
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__94de6a6a_nohash_0.wav,0.010353
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01019.wav,0.056941
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__2927c601_nohash_0.wav,0.009709
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04664.wav,0.031683
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__f5e44d34_nohash_0.wav,0.005313
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__learn__2aca1e72_nohash_0.wav,0.009984
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03883.wav,0.029692
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00207.wav,0.020551
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03532.wav,0.051824
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__8eb4a1bf_nohash_0.wav,0.019365
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01851.wav,0.059431
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00099.wav,0.088398
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02175.wav,0.123893
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__9886d8bf_nohash_2.wav,0.025462
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03255.wav,0.024222
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03823.wav,0.053598
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__3bb68054_nohash_1.wav,0.013498
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04447.wav,0.031828
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__happy__c50f55b8_nohash_6.wav,0.010714
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02488.wav,0.009956
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__house__5a3712c9_nohash_0.wav,0.005774
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02432.wav,0.031037
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04202.wav,0.027839
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__113b3fbc_nohash_2.wav,0.010481
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__house__e2362167_nohash_0.wav,0.017958
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__837f7378_nohash_0.wav,0.031057
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__9331d34b_nohash_0.wav,0.004660
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04459.wav,0.040066
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bed__0362539c_nohash_0.wav,0.006506
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04007.wav,0.008360
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04150.wav,0.018346
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__c93d5e22_nohash_4.wav,0.006979
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__b10b0654_nohash_0.wav,0.019214
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01006.wav,0.023549
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01464.wav,0.085625
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03834.wav,0.047956
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03805.wav,0.039479
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04054.wav,0.022932
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01866.wav,0.009211
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01109.wav,0.030830
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00106.wav,0.268747
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__e8c3c5ca_nohash_0.wav,0.023253
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__ad63d93c_nohash_0.wav,0.012436
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__31270cb2_nohash_1.wav,0.008495
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02014.wav,0.029659
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__ee1d8d49_nohash_4.wav,0.011174
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__sheila__7c75a504_nohash_0.wav,0.072000
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__ff2b842e_nohash_1.wav,0.011005
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03526.wav,0.013685
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01541.wav,0.013148
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__37a3cd33_nohash_0.wav,0.012547
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__542f38a2_nohash_0.wav,0.016690
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__b66f4f93_nohash_1.wav,0.013969
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (9).wav,0.570416
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__c205e625_nohash_0.wav,0.035759
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03680.wav,0.020148
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02067.wav,0.072637
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__72ca6a6d_nohash_0.wav,0.019152
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01414.wav,0.110336
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__c9e251d2_nohash_1.wav,0.033985
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04283.wav,0.006871
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00528.wav,0.026780
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01910.wav,0.032154
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00553.wav,0.049625
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03978.wav,0.058304
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02824.wav,0.029004
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03247.wav,0.059786
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04012.wav,0.027213
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__742d6431_nohash_2.wav,0.010872
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01682.wav,0.023294
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01556.wav,0.018009
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__91b03183_nohash_0.wav,0.009256
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04373.wav,0.048317
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__763188c4_nohash_1.wav,0.036949
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04618.wav,0.111409
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02844.wav,0.041955
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01826.wav,0.042242
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__c87a578d_nohash_0.wav,0.012692
