path,score
D:\upwork\wake_word_project\data\negative\go\a759efbc_nohash_0.wav,0.007698
D:\upwork\wake_word_project\data\negative\follow\18e910f4_nohash_2.wav,0.015858
D:\upwork\wake_word_project\data\negative\off\5769c5ab_nohash_4.wav,0.016003
D:\upwork\wake_word_project\data\negative\right\0ea9c8ce_nohash_1.wav,0.008446
D:\upwork\wake_word_project\data\negative\one\e8c3c5ca_nohash_1.wav,0.012257
D:\upwork\wake_word_project\data\negative\four\dd664d92_nohash_0.wav,0.035078
D:\upwork\wake_word_project\data\negative\off\28e47b1a_nohash_3.wav,0.020317
D:\upwork\wake_word_project\data\negative\cat\f4504600_nohash_0.wav,0.021083
D:\upwork\wake_word_project\data\negative\five\fa70c187_nohash_1.wav,0.008111
D:\upwork\wake_word_project\data\negative\no\6aa8def4_nohash_0.wav,0.012952
D:\upwork\wake_word_project\data\negative\backward\2aca1e72_nohash_0.wav,0.008134
D:\upwork\wake_word_project\data\negative\no\ca4d5368_nohash_5.wav,0.012926
D:\upwork\wake_word_project\data\negative\house\1dc86f91_nohash_0.wav,0.008825
D:\upwork\wake_word_project\data\negative\zero\39833acb_nohash_4.wav,0.024342
D:\upwork\wake_word_project\data\negative\zero\402e2977_nohash_1.wav,0.029228
D:\upwork\wake_word_project\data\negative\one\0585b66d_nohash_1.wav,0.019459
D:\upwork\wake_word_project\data\negative\learn\7fb8d703_nohash_4.wav,0.018943
D:\upwork\wake_word_project\data\negative\off\edc53350_nohash_0.wav,0.013031
D:\upwork\wake_word_project\data\negative\up\3e549219_nohash_0.wav,0.008888
D:\upwork\wake_word_project\data\negative\wow\0ac15fe9_nohash_3.wav,0.015993
D:\upwork\wake_word_project\data\negative\zero\3291330e_nohash_0.wav,0.012175
D:\upwork\wake_word_project\data\negative\sheila\c8771f88_nohash_1.wav,0.030673
D:\upwork\wake_word_project\data\negative\two\1338a799_nohash_3.wav,0.004348
D:\upwork\wake_word_project\data\negative\visual\0d90d8e1_nohash_2.wav,0.012455
D:\upwork\wake_word_project\data\negative\right\18f8afd5_nohash_4.wav,0.029519
D:\upwork\wake_word_project\data\negative\five\acfd5b5e_nohash_0.wav,0.021453
D:\upwork\wake_word_project\data\negative\four\079d1020_nohash_1.wav,0.021774
D:\upwork\wake_word_project\data\negative\left\2f813234_nohash_0.wav,0.008080
D:\upwork\wake_word_project\data\negative\go\012187a4_nohash_1.wav,0.037938
D:\upwork\wake_word_project\data\negative\cat\f2dd248e_nohash_0.wav,0.004601
D:\upwork\wake_word_project\data\negative\six\b5cf6ea8_nohash_1.wav,0.013521
D:\upwork\wake_word_project\data\negative\wow\5de3f6cc_nohash_0.wav,0.004683
D:\upwork\wake_word_project\data\negative\seven\f5626af6_nohash_4.wav,0.022003
D:\upwork\wake_word_project\data\negative\dog\19f9c115_nohash_0.wav,0.009396
D:\upwork\wake_word_project\data\negative\yes\1093c8e7_nohash_0.wav,0.014401
D:\upwork\wake_word_project\data\negative\left\c4e00ee9_nohash_3.wav,0.011768
D:\upwork\wake_word_project\data\negative\cat\de08912f_nohash_0.wav,0.006795
D:\upwork\wake_word_project\data\negative\cat\6cf5459b_nohash_0.wav,0.010852
D:\upwork\wake_word_project\data\negative\six\ddedba85_nohash_8.wav,0.008860
D:\upwork\wake_word_project\data\negative\one\c2dccf38_nohash_4.wav,0.010041
D:\upwork\wake_word_project\data\negative\right\ac899eb7_nohash_1.wav,0.011007
D:\upwork\wake_word_project\data\negative\seven\9db2bfe9_nohash_3.wav,0.024274
D:\upwork\wake_word_project\data\negative\five\c0e0f834_nohash_1.wav,0.008573
D:\upwork\wake_word_project\data\negative\cat\da27460c_nohash_0.wav,0.012106
D:\upwork\wake_word_project\data\negative\right\d0faf7e4_nohash_0.wav,0.008410
D:\upwork\wake_word_project\data\negative\down\27c24504_nohash_1.wav,0.024607
D:\upwork\wake_word_project\data\negative\forward\bb6d4301_nohash_2.wav,0.047846
D:\upwork\wake_word_project\data\negative\dog\9735764a_nohash_0.wav,0.005704
D:\upwork\wake_word_project\data\negative\stop\38d78313_nohash_1.wav,0.012867
D:\upwork\wake_word_project\data\negative\dog\8d8d9855_nohash_0.wav,0.012451
D:\upwork\wake_word_project\data\negative\two\88e90bc1_nohash_0.wav,0.036613
D:\upwork\wake_word_project\data\negative\go\9be15e93_nohash_0.wav,0.006918
D:\upwork\wake_word_project\data\negative\off\3d53244b_nohash_2.wav,0.011702
D:\upwork\wake_word_project\data\negative\eight\845f8553_nohash_0.wav,0.020582
D:\upwork\wake_word_project\data\negative\six\605ed0ff_nohash_1.wav,0.016685
D:\upwork\wake_word_project\data\negative\go\f6a380e7_nohash_0.wav,0.049531
D:\upwork\wake_word_project\data\negative\six\b4877f8e_nohash_0.wav,0.061306
D:\upwork\wake_word_project\data\negative\stop\3389305e_nohash_2.wav,0.008224
D:\upwork\wake_word_project\data\negative\bird\c0cb43d6_nohash_1.wav,0.031286
D:\upwork\wake_word_project\data\negative\three\102192fd_nohash_0.wav,0.010026
D:\upwork\wake_word_project\data\negative\down\365908bd_nohash_2.wav,0.017700
D:\upwork\wake_word_project\data\negative\off\c9b653a0_nohash_3.wav,0.033302
D:\upwork\wake_word_project\data\negative\tree\d78858d9_nohash_0.wav,0.006546
D:\upwork\wake_word_project\data\negative\six\d9b50b8b_nohash_0.wav,0.006301
D:\upwork\wake_word_project\data\negative\six\36de13e1_nohash_2.wav,0.021964
D:\upwork\wake_word_project\data\negative\seven\54ad8f22_nohash_1.wav,0.018028
D:\upwork\wake_word_project\data\negative\left\dca2797e_nohash_0.wav,0.009656
D:\upwork\wake_word_project\data\negative\happy\dfb6450b_nohash_0.wav,0.010930
D:\upwork\wake_word_project\data\negative\four\884ae8e1_nohash_1.wav,0.014019
D:\upwork\wake_word_project\data\negative\two\571c044e_nohash_0.wav,0.032055
D:\upwork\wake_word_project\data\negative\up\f216055e_nohash_0.wav,0.007422
D:\upwork\wake_word_project\data\negative\left\ca48dc76_nohash_3.wav,0.007777
D:\upwork\wake_word_project\data\negative\go\b9515bf3_nohash_0.wav,0.007085
D:\upwork\wake_word_project\data\negative\house\234d6a48_nohash_0.wav,0.015042
D:\upwork\wake_word_project\data\negative\no\f8f60f59_nohash_1.wav,0.009313
D:\upwork\wake_word_project\data\negative\eight\e14d3db8_nohash_0.wav,0.011903
D:\upwork\wake_word_project\data\negative\three\f839238a_nohash_1.wav,0.005804
D:\upwork\wake_word_project\data\negative\left\4a294341_nohash_1.wav,0.012548
D:\upwork\wake_word_project\data\negative\one\199da2bf_nohash_0.wav,0.025438
D:\upwork\wake_word_project\data\negative\left\dae01802_nohash_2.wav,0.016507
D:\upwork\wake_word_project\data\negative\yes\30137d34_nohash_2.wav,0.020546
D:\upwork\wake_word_project\data\negative\dog\d37e4bf1_nohash_0.wav,0.009229
D:\upwork\wake_word_project\data\negative\backward\bde0f20a_nohash_2.wav,0.009013
D:\upwork\wake_word_project\data\negative\one\226537ab_nohash_1.wav,0.015016
D:\upwork\wake_word_project\data\negative\three\1e9e6bdd_nohash_2.wav,0.016899
D:\upwork\wake_word_project\data\negative\six\24a3e589_nohash_2.wav,0.013796
D:\upwork\wake_word_project\data\negative\down\d1dd03ed_nohash_0.wav,0.007325
D:\upwork\wake_word_project\data\negative\dog\dd086776_nohash_1.wav,0.008672
D:\upwork\wake_word_project\data\negative\seven\cd3331a6_nohash_1.wav,0.015655
D:\upwork\wake_word_project\data\negative\four\d8c314c0_nohash_0.wav,0.038900
D:\upwork\wake_word_project\data\negative\right\c2dccf38_nohash_0.wav,0.010197
D:\upwork\wake_word_project\data\negative\eight\f035e2ea_nohash_1.wav,0.013962
D:\upwork\wake_word_project\data\negative\nine\692a88e6_nohash_2.wav,0.011031
D:\upwork\wake_word_project\data\negative\dog\9b6c08ba_nohash_0.wav,0.008667
D:\upwork\wake_word_project\data\negative\go\e6327279_nohash_1.wav,0.017583
D:\upwork\wake_word_project\data\negative\no\1a994c9f_nohash_3.wav,0.006412
D:\upwork\wake_word_project\data\negative\learn\73f20b00_nohash_3.wav,0.020305
D:\upwork\wake_word_project\data\negative\five\c2aeb59d_nohash_0.wav,0.014248
D:\upwork\wake_word_project\data\negative\on\723efc4c_nohash_0.wav,0.012850
D:\upwork\wake_word_project\data\negative\seven\fc2411fe_nohash_0.wav,0.010284
D:\upwork\wake_word_project\data\negative\up\8281a2a8_nohash_1.wav,0.005973
D:\upwork\wake_word_project\data\negative\left\617aeb6c_nohash_2.wav,0.014098
D:\upwork\wake_word_project\data\negative\stop\cb62dbf1_nohash_2.wav,0.010547
D:\upwork\wake_word_project\data\negative\zero\f9643d42_nohash_3.wav,0.015951
D:\upwork\wake_word_project\data\negative\tree\8ed25ef8_nohash_0.wav,0.006635
D:\upwork\wake_word_project\data\negative\seven\89947bd7_nohash_4.wav,0.008810
D:\upwork\wake_word_project\data\negative\backward\a489191a_nohash_3.wav,0.011416
D:\upwork\wake_word_project\data\negative\two\45692b02_nohash_0.wav,0.018512
D:\upwork\wake_word_project\data\negative\sheila\b29f8b23_nohash_0.wav,0.030072
D:\upwork\wake_word_project\data\negative\left\437455be_nohash_0.wav,0.012755
D:\upwork\wake_word_project\data\negative\two\1f3e4139_nohash_1.wav,0.013296
D:\upwork\wake_word_project\data\negative\down\f19c1390_nohash_2.wav,0.011197
D:\upwork\wake_word_project\data\negative\eight\ff2b842e_nohash_2.wav,0.011008
D:\upwork\wake_word_project\data\negative\house\12c206ea_nohash_1.wav,0.009744
D:\upwork\wake_word_project\data\negative\eight\5c39594f_nohash_2.wav,0.005459
D:\upwork\wake_word_project\data\negative\eight\0f7266cf_nohash_1.wav,0.009819
D:\upwork\wake_word_project\data\negative\wow\bed06fac_nohash_0.wav,0.011228
D:\upwork\wake_word_project\data\negative\five\b2ae3928_nohash_4.wav,0.018854
D:\upwork\wake_word_project\data\negative\house\8ca3b1db_nohash_0.wav,0.025217
D:\upwork\wake_word_project\data\negative\learn\2fee065a_nohash_1.wav,0.013262
D:\upwork\wake_word_project\data\negative\stop\9151f184_nohash_1.wav,0.015855
D:\upwork\wake_word_project\data\negative\four\c1e0e8e3_nohash_0.wav,0.011338
D:\upwork\wake_word_project\data\negative\up\fdb5155e_nohash_1.wav,0.006052
D:\upwork\wake_word_project\data\negative\nine\332d33b1_nohash_4.wav,0.033605
D:\upwork\wake_word_project\data\negative\four\833a0279_nohash_0.wav,0.015303
D:\upwork\wake_word_project\data\negative\two\f035e2ea_nohash_0.wav,0.011937
D:\upwork\wake_word_project\data\negative\three\9886d8bf_nohash_4.wav,0.026063
D:\upwork\wake_word_project\data\negative\house\0b56bcfe_nohash_0.wav,0.017873
D:\upwork\wake_word_project\data\negative\right\bfd26d6b_nohash_0.wav,0.014160
D:\upwork\wake_word_project\data\negative\right\28ce0c58_nohash_0.wav,0.014678
D:\upwork\wake_word_project\data\negative\happy\3f6ba067_nohash_0.wav,0.011093
D:\upwork\wake_word_project\data\negative\cat\78884794_nohash_0.wav,0.012711
D:\upwork\wake_word_project\data\negative\down\97f4c236_nohash_4.wav,0.012864
D:\upwork\wake_word_project\data\negative\three\98ea0818_nohash_4.wav,0.009068
D:\upwork\wake_word_project\data\negative\off\f297e878_nohash_0.wav,0.016868
D:\upwork\wake_word_project\data\negative\house\cd7f8c1b_nohash_0.wav,0.013469
D:\upwork\wake_word_project\data\negative\cat\05b2db80_nohash_0.wav,0.038835
D:\upwork\wake_word_project\data\negative\backward\45692b02_nohash_1.wav,0.010815
D:\upwork\wake_word_project\data\negative\marvin\d1453a87_nohash_0.wav,0.015031
D:\upwork\wake_word_project\data\negative\yes\ceef6d96_nohash_0.wav,0.011332
D:\upwork\wake_word_project\data\negative\eight\e11fbc6e_nohash_0.wav,0.023606
D:\upwork\wake_word_project\data\negative\three\b308773d_nohash_1.wav,0.011734
D:\upwork\wake_word_project\data\negative\happy\f2a90886_nohash_0.wav,0.008273
D:\upwork\wake_word_project\data\negative\five\e102119e_nohash_0.wav,0.009802
D:\upwork\wake_word_project\data\negative\wow\ae71797c_nohash_1.wav,0.009253
D:\upwork\wake_word_project\data\negative\on\9637f43f_nohash_1.wav,0.024365
D:\upwork\wake_word_project\data\negative\sheila\86402da1_nohash_0.wav,0.014028
D:\upwork\wake_word_project\data\negative\up\964e8cfd_nohash_1.wav,0.010426
D:\upwork\wake_word_project\data\negative\on\195c120a_nohash_1.wav,0.011398
D:\upwork\wake_word_project\data\negative\six\131e738d_nohash_3.wav,0.020277
D:\upwork\wake_word_project\data\negative\backward\c50f55b8_nohash_22.wav,0.026135
D:\upwork\wake_word_project\data\negative\eight\3a69f765_nohash_3.wav,0.031048
D:\upwork\wake_word_project\data\negative\dog\facd97c0_nohash_1.wav,0.012641
D:\upwork\wake_word_project\data\negative\up\11379f4d_nohash_0.wav,0.006077
D:\upwork\wake_word_project\data\negative\five\7d149b38_nohash_0.wav,0.017416
D:\upwork\wake_word_project\data\negative\sheila\215699ff_nohash_0.wav,0.018904
D:\upwork\wake_word_project\data\negative\bird\8494fba8_nohash_0.wav,0.009199
D:\upwork\wake_word_project\data\negative\no\18f8afd5_nohash_4.wav,0.011847
D:\upwork\wake_word_project\data\negative\six\ccfd721c_nohash_1.wav,0.008992
D:\upwork\wake_word_project\data\negative\sheila\93ec8b84_nohash_0.wav,0.013145
D:\upwork\wake_word_project\data\negative\five\7213ed54_nohash_2.wav,0.017375
D:\upwork\wake_word_project\data\negative\on\29fb33da_nohash_1.wav,0.016940
D:\upwork\wake_word_project\data\negative\eight\c39703ec_nohash_0.wav,0.015488
D:\upwork\wake_word_project\data\negative\bird\e04d7130_nohash_1.wav,0.012304
D:\upwork\wake_word_project\data\negative\left\97f4c236_nohash_2.wav,0.022091
D:\upwork\wake_word_project\data\negative\nine\f0522ff4_nohash_3.wav,0.010497
D:\upwork\wake_word_project\data\negative\zero\a42a88ff_nohash_1.wav,0.025354
D:\upwork\wake_word_project\data\negative\bird\c2657ba5_nohash_0.wav,0.018837
D:\upwork\wake_word_project\data\negative\nine\b69002d4_nohash_3.wav,0.015805
D:\upwork\wake_word_project\data\negative\four\bd76a7fd_nohash_4.wav,0.030213
D:\upwork\wake_word_project\data\negative\two\c1d39ce8_nohash_3.wav,0.015513
D:\upwork\wake_word_project\data\negative\happy\274c008f_nohash_2.wav,0.011117
D:\upwork\wake_word_project\data\negative\two\3bc21161_nohash_4.wav,0.010813
D:\upwork\wake_word_project\data\negative\down\eb609143_nohash_1.wav,0.004728
D:\upwork\wake_word_project\data\negative\nine\964e8cfd_nohash_1.wav,0.017115
D:\upwork\wake_word_project\data\negative\zero\1b18600d_nohash_0.wav,0.022227
D:\upwork\wake_word_project\data\negative\six\099d52ad_nohash_1.wav,0.013673
D:\upwork\wake_word_project\data\negative\off\573cdb8a_nohash_0.wav,0.017708
D:\upwork\wake_word_project\data\negative\three\1aeef15e_nohash_3.wav,0.011772
D:\upwork\wake_word_project\data\negative\yes\1c84a139_nohash_1.wav,0.008807
D:\upwork\wake_word_project\data\negative\five\ab71c9a7_nohash_0.wav,0.032344
D:\upwork\wake_word_project\data\negative\go\aa80f517_nohash_3.wav,0.011277
D:\upwork\wake_word_project\data\negative\five\eb0676ec_nohash_1.wav,0.007254
D:\upwork\wake_word_project\data\negative\zero\be7a5b2d_nohash_2.wav,0.014687
D:\upwork\wake_word_project\data\negative\follow\fa57ab3b_nohash_4.wav,0.025015
D:\upwork\wake_word_project\data\negative\off\8c7f81df_nohash_0.wav,0.007075
D:\upwork\wake_word_project\data\negative\bed\cab100c9_nohash_0.wav,0.013330
D:\upwork\wake_word_project\data\negative\forward\2b5e346d_nohash_4.wav,0.045980
D:\upwork\wake_word_project\data\negative\wow\6736bc64_nohash_1.wav,0.015968
D:\upwork\wake_word_project\data\negative\marvin\beb49c22_nohash_2.wav,0.076566
D:\upwork\wake_word_project\data\negative\zero\2a1f4853_nohash_4.wav,0.024466
D:\upwork\wake_word_project\data\negative\off\878befa7_nohash_0.wav,0.187275
D:\upwork\wake_word_project\data\negative\zero\ce7a8e92_nohash_0.wav,0.009765
D:\upwork\wake_word_project\data\negative\two\5a3712c9_nohash_0.wav,0.007487
D:\upwork\wake_word_project\data\negative\wow\520b2c17_nohash_1.wav,0.006363
D:\upwork\wake_word_project\data\negative\happy\126a31d2_nohash_1.wav,0.008156
D:\upwork\wake_word_project\data\negative\house\37b03ab1_nohash_1.wav,0.018259
D:\upwork\wake_word_project\data\negative\five\cc8b3228_nohash_0.wav,0.014869
D:\upwork\wake_word_project\data\negative\zero\5705a0f9_nohash_0.wav,0.015365
D:\upwork\wake_word_project\data\negative\up\69a1a79f_nohash_1.wav,0.008082
D:\upwork\wake_word_project\data\negative\eight\195c120a_nohash_2.wav,0.016729
D:\upwork\wake_word_project\data\negative\no\8b25410a_nohash_2.wav,0.014036
D:\upwork\wake_word_project\data\negative\bird\b01c8f61_nohash_0.wav,0.021420
D:\upwork\wake_word_project\data\negative\one\91b03183_nohash_1.wav,0.013225
D:\upwork\wake_word_project\data\negative\go\28ed6bc9_nohash_0.wav,0.007602
D:\upwork\wake_word_project\data\negative\four\5f814c23_nohash_0.wav,0.014231
D:\upwork\wake_word_project\data\negative\one\31f01a8d_nohash_2.wav,0.010215
D:\upwork\wake_word_project\data\negative\nine\6f1ffef6_nohash_1.wav,0.021630
D:\upwork\wake_word_project\data\negative\left\7c1d8533_nohash_0.wav,0.011456
D:\upwork\wake_word_project\data\negative\zero\9e46cfa1_nohash_0.wav,0.023304
D:\upwork\wake_word_project\data\negative\go\54b6d355_nohash_1.wav,0.007507
D:\upwork\wake_word_project\data\negative\go\2cf28b70_nohash_0.wav,0.014126
D:\upwork\wake_word_project\data\negative\bed\bab36420_nohash_0.wav,0.010752
D:\upwork\wake_word_project\data\negative\two\01bb6a2a_nohash_0.wav,0.041135
D:\upwork\wake_word_project\data\negative\four\23da904f_nohash_0.wav,0.016758
D:\upwork\wake_word_project\data\negative\off\135c6841_nohash_0.wav,0.018167
D:\upwork\wake_word_project\data\negative\marvin\80c45ed6_nohash_1.wav,0.022690
D:\upwork\wake_word_project\data\negative\house\f035e2ea_nohash_0.wav,0.014595
D:\upwork\wake_word_project\data\negative\dog\a5d1becc_nohash_0.wav,0.011927
D:\upwork\wake_word_project\data\negative\yes\e14d3db8_nohash_1.wav,0.011662
D:\upwork\wake_word_project\data\negative\house\f852895b_nohash_0.wav,0.015135
D:\upwork\wake_word_project\data\negative\nine\7ea032f3_nohash_3.wav,0.012160
D:\upwork\wake_word_project\data\negative\three\d3831f6a_nohash_0.wav,0.015195
D:\upwork\wake_word_project\data\negative\right\e0c782d5_nohash_0.wav,0.007642
D:\upwork\wake_word_project\data\negative\off\1c84a139_nohash_3.wav,0.008078
D:\upwork\wake_word_project\data\negative\two\af405b69_nohash_0.wav,0.003652
D:\upwork\wake_word_project\data\negative\seven\c351e611_nohash_3.wav,0.018967
D:\upwork\wake_word_project\data\negative\marvin\adec6a94_nohash_1.wav,0.014356
D:\upwork\wake_word_project\data\negative\bed\f804cbb3_nohash_0.wav,0.004784
D:\upwork\wake_word_project\data\negative\eight\5b09db89_nohash_1.wav,0.022451
D:\upwork\wake_word_project\data\negative\happy\e72aa705_nohash_1.wav,0.008483
D:\upwork\wake_word_project\data\negative\forward\1e02ffc5_nohash_2.wav,0.013306
D:\upwork\wake_word_project\data\negative\six\bfbd0e6b_nohash_1.wav,0.017476
D:\upwork\wake_word_project\data\negative\house\214ccb20_nohash_1.wav,0.015372
D:\upwork\wake_word_project\data\negative\bird\aa753bb9_nohash_0.wav,0.008591
D:\upwork\wake_word_project\data\negative\eight\1b4c9b89_nohash_4.wav,0.030342
D:\upwork\wake_word_project\data\negative\stop\462e1919_nohash_2.wav,0.016217
D:\upwork\wake_word_project\data\negative\on\54ad8f22_nohash_2.wav,0.018966
D:\upwork\wake_word_project\data\negative\nine\4d763ca4_nohash_0.wav,0.015436
D:\upwork\wake_word_project\data\negative\visual\e9bc5cc2_nohash_2.wav,0.036625
D:\upwork\wake_word_project\data\negative\zero\4def68db_nohash_0.wav,0.013610
D:\upwork\wake_word_project\data\negative\left\c5e3817f_nohash_0.wav,0.011277
D:\upwork\wake_word_project\data\negative\on\61e50f62_nohash_0.wav,0.007944
D:\upwork\wake_word_project\data\negative\stop\9e075bf1_nohash_0.wav,0.028870
D:\upwork\wake_word_project\data\negative\right\f2e9b610_nohash_0.wav,0.017664
D:\upwork\wake_word_project\data\negative\eight\5ebc1cda_nohash_4.wav,0.009054
