path,score
C:\Users\miker\wake_word_project\data\negative\two\d1214f15_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\4422e51d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\0b7ee1a0_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\1a4259c3_nohash_1.wav,0.999894
C:\Users\miker\wake_word_project\data\negative\five\cd8b1781_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\6af4aa07_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\dea820ce_nohash_3.wav,0.487654
C:\Users\miker\wake_word_project\data\negative\off\472b8045_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\a80f9f53_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\3ca784ec_nohash_3.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\go\f21893dc_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\cat\f9318c93_nohash_2.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\on\31f01a8d_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\531a5b8a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\b66f4f93_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\5f5eef60_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\ae32324a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\81dc4a94_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\85d2ac4b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\3bfd30e6_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\a929f9b9_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\e57abea3_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\2dc4f05d_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\e8c3c5ca_nohash_0.wav,0.999997
C:\Users\miker\wake_word_project\data\negative\dog\e6e29c47_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\88053e92_nohash_0.wav,0.999921
C:\Users\miker\wake_word_project\data\negative\tree\3bdf05d3_nohash_0.wav,0.998618
C:\Users\miker\wake_word_project\data\negative\two\0f46028a_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\113b3fbc_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\cd7f8c1b_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\99a9b015_nohash_0.wav,0.999990
C:\Users\miker\wake_word_project\data\negative\six\be7a5b2d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\686d030b_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\f9bdf10e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\050170cb_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\ac899eb7_nohash_1.wav,0.999958
C:\Users\miker\wake_word_project\data\negative\go\e95c70e2_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\fe1916ba_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\e14d3db8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\6ef407da_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\578d3efb_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\6a27a9bf_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\11379f4d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\eb76bc68_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\4e6902d0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\1e02ffc5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\learn\a7acbbeb_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\b5cf6ea8_nohash_5.wav,0.999867
C:\Users\miker\wake_word_project\data\negative\up\017c4098_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\9448c397_nohash_4.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\off\a05a90c1_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\43f57297_nohash_0.wav,0.000244
C:\Users\miker\wake_word_project\data\negative\right\14c7b073_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\2a1f4853_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\b00dff7e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\b5cf6ea8_nohash_7.wav,0.999346
C:\Users\miker\wake_word_project\data\negative\two\264f471d_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\20174140_nohash_0.wav,0.999994
C:\Users\miker\wake_word_project\data\negative\bed\0362539c_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\52162b51_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\80fe1dc7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\d7467392_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\7ab5b8f7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\6f2f57c1_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\7ea032f3_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\a8f45bdc_nohash_1.wav,0.999993
C:\Users\miker\wake_word_project\data\negative\yes\85c60942_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\3e3fa7fd_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\c6ca5d01_nohash_0.wav,0.998335
C:\Users\miker\wake_word_project\data\negative\on\6124b431_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\3006c271_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\e11fbc6e_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\06f6c194_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\a9b574b3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\b76f6088_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\f5626af6_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\72320401_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\856eb138_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\90e72357_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\050170cb_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\e2286c18_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\ffa76c4a_nohash_0.wav,0.999910
C:\Users\miker\wake_word_project\data\negative\forward\fe11e258_nohash_0.wav,0.999852
C:\Users\miker\wake_word_project\data\negative\down\6f2f57c1_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\7464b22e_nohash_0.wav,0.999980
C:\Users\miker\wake_word_project\data\negative\three\c633a455_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\56cd307a_nohash_0.wav,0.994451
C:\Users\miker\wake_word_project\data\negative\zero\3b8406c0_nohash_1.wav,0.907543
C:\Users\miker\wake_word_project\data\negative\five\c4e1f6e0_nohash_2.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\off\bf8b8d9e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\25e95412_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\823353e5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\2aca1e72_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\31fd5cf5_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\a05a90c1_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\bfd26d6b_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\66276b0e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\8523766b_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\fffcabd1_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\563aa4e6_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\34d5aa5a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\553f1a79_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\7e7ca854_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\f6af2457_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\ddedba85_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\8c888bbb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\126a31d2_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\learn\2aca1e72_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\888a0c49_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\b9515bf3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\3a33d3a4_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\03401e93_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\573cdb8a_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\caa4779f_nohash_1.wav,0.999996
C:\Users\miker\wake_word_project\data\negative\zero\01bcfc0c_nohash_0.wav,0.999929
C:\Users\miker\wake_word_project\data\negative\nine\cce7416f_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\e102119e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\1b835b87_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\a5d485dc_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\5236848b_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\f1d8a638_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\f15a354c_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\d5356b9a_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\f34e6f44_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\422f8cf1_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\2927c601_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\3250c035_nohash_2.wav,0.999989
C:\Users\miker\wake_word_project\data\negative\up\012187a4_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\88053e92_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\122c5aa7_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\ace82a68_nohash_0.wav,0.011503
C:\Users\miker\wake_word_project\data\negative\zero\c692524d_nohash_0.wav,0.999990
C:\Users\miker\wake_word_project\data\negative\off\18a8f03f_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\042a8dde_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\ed032775_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\d0f7bef5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\a6285644_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\e71a9381_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\50a7d406_nohash_0.wav,0.999996
C:\Users\miker\wake_word_project\data\negative\visual\3d9bbe2d_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\13d7b8c9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\3a69f765_nohash_1.wav,0.999951
C:\Users\miker\wake_word_project\data\negative\marvin\12623a81_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\4c6167ca_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\5cf1ecce_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\e7bcee8a_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\c948d727_nohash_1.wav,0.999996
C:\Users\miker\wake_word_project\data\negative\six\195c120a_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\f0ae7203_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\d962e5ac_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\7f74626f_nohash_2.wav,0.999974
C:\Users\miker\wake_word_project\data\negative\one\2a1f4853_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\e71a9381_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\7ca023e2_nohash_0.wav,0.999993
C:\Users\miker\wake_word_project\data\negative\yes\d7559b2d_nohash_0.wav,0.999779
C:\Users\miker\wake_word_project\data\negative\nine\e4200516_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\wow\f736ab63_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\2bfe70ef_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\48e8b82a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\5769c5ab_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\62ef962d_nohash_0.wav,0.000439
C:\Users\miker\wake_word_project\data\negative\eight\171edea9_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\590750e8_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\ceaadb24_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\1bb6ed89_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\6adb8ad9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\f5341341_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\0f46028a_nohash_1.wav,0.999987
C:\Users\miker\wake_word_project\data\negative\four\6c968bd9_nohash_3.wav,0.999984
C:\Users\miker\wake_word_project\data\negative\house\1f653d27_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\af405b69_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\017c4098_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\15dd287d_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\b0bad4a9_nohash_0.wav,0.000087
C:\Users\miker\wake_word_project\data\negative\no\3a70ab7f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\050170cb_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\f035e2ea_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\f2a90886_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\65d81c54_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\a05a90c1_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\56cd307a_nohash_0.wav,0.168184
C:\Users\miker\wake_word_project\data\negative\zero\e2b7d6d6_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\eb0676ec_nohash_3.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\zero\cd85758f_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\5a98d407_nohash_3.wav,0.996264
C:\Users\miker\wake_word_project\data\negative\two\8134f43f_nohash_1.wav,0.999996
C:\Users\miker\wake_word_project\data\negative\learn\220ee1ef_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\023a61ad_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\9d32f10a_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\8fe67225_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\19785c4e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\1e02ffc5_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\96d5276f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\8e523821_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\5c39594f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\89947bd7_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\573cdb8a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\f00180d0_nohash_2.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\five\9587481f_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bird\fe5c4a7a_nohash_0.wav,0.999935
C:\Users\miker\wake_word_project\data\negative\two\08ab231c_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\2f0ce4d9_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\cat\c68cf200_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\af7a8296_nohash_0.wav,0.999990
C:\Users\miker\wake_word_project\data\negative\zero\5769c5ab_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\837a0f64_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\a7216980_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\a7545b9f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\5d9bb361_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\c84f9b5c_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\3a929277_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\0f3f64d5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\1706c35f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\e71a9381_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\22296dbe_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\6794a793_nohash_0.wav,0.998808
C:\Users\miker\wake_word_project\data\negative\six\7a5530c9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\679463fc_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\0ba018fc_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\3ce4910e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\884ae8e1_nohash_0.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\four\5fadb538_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\ab9b93e4_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\f575faf3_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\ca58a8c6_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\d9d6559e_nohash_0.wav,1.000000
